蓝色监狱,p2877757365,"在2018年世界杯的舞台上，日本队再次止步于16强，这一遗憾的结果触动了整个日本足球界的神经。为了打破这一魔咒，培养出能够引领日本足球走向巅峰的顶尖“攻击手”，日本足球联盟策划并实施了一项前所未有的大胆计划。

该计划名为“蓝色监狱（BLUE LOCK）”，它不仅仅是一个训练项目，更是一场残酷而激烈的选拔竞赛。在这个项目中，全国范围内精选出的300名极具潜力的高中生前锋（FW）被集中在一座封闭式的宿舍内，进行一场关乎未来的生存挑战。这里，没有退路，只有无尽的竞争与自我超越。

“蓝色监狱”的规则简单而残酷：在这300名选手中，只有一人能够脱颖而出，成为被寄予厚望的世界级前锋。这意味着，为了这个至高无上的荣耀，其他299名选手的足球梦想和职业生涯或将面临牺牲。这是一场对技术、意志、乃至人性的极限考验。

在这样的背景下，一位名不见经传的高中生前锋——洁世一，毅然决然地踏上了这条充满未知与挑战的道路。他怀揣着对足球的无限热爱与对胜利的渴望，决心在这场挤掉所有竞争对手的生存战中，证明自己的价值，向着那唯一的胜利之光奋力奔跑。",运动,8.1, 2022-10-08,https://pan.quark.cn/s/99e2f74f7172,,3
GIVEN 被赠与的未来,p2562288948,"在渴望延续那份在你身边歌唱的温柔愿望中——

当曾经挚爱的吉他弦音与激情洋溢的篮球赛场，在某一刻都似乎失去了往日的光彩，上之山立夏迎来了他生活中的一段迷茫时期。就在这份色彩似乎逐渐淡去的日子里，一个意外的邂逅悄然降临。

立夏偶遇了佐藤真冬，一个拥有着能够穿透心灵的歌声的青年。在那个不经意的瞬间，真冬的歌声如同晨曦中的一缕阳光，穿透了立夏心中的阴霾，重新点燃了他对音乐的那份深藏已久的热情。这次偶遇，不仅让立夏的世界重新焕发光彩，也悄然拉近了两颗原本平行的心。

随着每一次的共鸣与交流，立夏与真冬之间的距离不再只是偶然的相遇，而是逐渐演变成了彼此生命中不可或缺的存在。音乐，这个曾经被立夏遗忘的伙伴，再次成为了连接他们心灵的桥梁，让两人在旋律与和弦的交织中，共同探索着关于梦想、爱与成长的无限可能。",爱情 / 动画 / 同性 / 音乐,8.5,2019/7/11,https://pan.quark.cn/s/9e74f1fb4070,,3
黑执事,p2164067921,"在一个仿佛从19世纪英国画卷中走出来的平行世界里，华丽的维多利亚时代服饰与浓郁的英伦风情交织成一幅幅令人目眩神迷的画面，为观众带来了一场视觉盛宴。

在这个充满古典韵味的世界中，凡多姆海伍家族的年轻当家夏尔·凡多姆海恩，身边跟随着一位举止优雅、无所不能的管家——塞巴斯蒂安·米卡利斯。然而，这位看似完美无瑕的执事，实则隐藏着惊人的秘密：他是一位拥有超凡力量的恶魔，与夏尔之间订立了一项不可思议的契约——夏尔以自己的灵魂为代价，换取了塞巴斯蒂安无条件的忠诚与服务。而塞巴斯蒂安的目标，正是获得夏尔那颗纯洁无瑕、未被世俗玷污的灵魂。

在日常的贵族生活中，塞巴斯蒂安以其无微不至的关怀与精妙的策划，确保夏尔能在家族的权势斗争中稳操胜券。同时，这对主仆之间也不乏轻松幽默的对话与互动，为紧张的氛围增添了几分趣味。然而，在这个看似平静的世界里，一系列离奇古怪的杀人事件悄然发生，它们似乎都与一个古老而可怕的诅咒紧密相连。

随着调查的深入，夏尔与塞巴斯蒂安不仅要面对日益复杂的谜团，还要在暗流涌动的权力游戏中保持警惕。每一次的挑战与危机，都考验着他们之间的信任与默契。最终，当所有的谜团被一一揭开，夏尔是否能守住自己的灵魂，而塞巴斯蒂安又是否能如愿以偿地获得那份完美的奖赏？这一切，都将在故事的高潮中迎来揭晓。",喜剧 / 动画 / 犯罪,8.5,2008/10/2,https://pan.quark.cn/s/789ddd6d1199,Sfe6,1
Another,p2186885848,"在20世纪末的某个宁静时刻，15岁的少年榊原恒一（由阿部敦倾情献声），因父亲海外公务的缘由，踏上了前往亡母故乡——夜见山市的旅程，暂居在阿姨三神怜子（由宮牧美沙代精彩演绎）的温馨屋檐下，静候转学的新篇章。然而，命运似乎并未让他轻松启程，旧疾的突然复发迫使他住进了医院，为这段旅程添上了一抹阴霾。

在一个寂静的夜晚，医院的走廊空无一人，恒一偶遇了一位身着水手服、左眼佩戴眼罩、周身散发着神秘气息的少女，她的出现如同一道不祥的预兆，预示着即将展开的非凡生活。康复出院，恒一顺利转入了夜见山北中学的3年3班，迎接他的是同学们看似热情却暗藏玄机的笑容。而那位医院中的眼罩少女——同班同学见崎鸣（由高森奈津美完美诠释），竟再次出现在了他的视线中，为这段校园生活增添了几分不可思议的色彩。

随着恒一试图揭开见崎神秘面纱的同时，他未曾料到，自己已悄然触碰到了潜藏于班级深处的秘密，以及一个关于死亡与诅咒的沉重闸门。每一次试图接近见崎，都仿佛是在命运的棋盘上落下了一枚危险的棋子，不经意间搅动了死亡的漩涡，让这段青春岁月笼罩上了一层难以言喻的阴影。", 恐怖,7.9,2012/1/9,https://www.alipan.com/s/bVXnUZ6mR8t,,2
同级生,p2631666675,"在那个充满活力的夏日时光里，东府第一高校正紧锣密鼓地筹备着一年一度的合唱祭。在紧张而充满期待的课后合唱排练中，高中二年级A班的草壁光（由神谷浩史倾情献声）意外地发现，班级中那位成绩斐然、一向稳重的尖子生佐条利人（野岛健儿为其配音），在合唱时竟未发出任何声音。起初，草壁误以为佐条这样的学霸对集体活动不以为意，但一次偶然的放学后，他目睹了佐条独自留在教室里，默默练习歌唱的身影。

被佐条那份不为人知的执着所触动，对音乐有着独到见解的草壁，不由自主地提出要帮助他提升歌唱技巧。在接下来的日子里，两人因共同的目标而紧密相连，草壁也被佐条那份认真与坚持深深吸引。然而，草壁心中始终有一丝疑虑，担心佐条之所以如此努力，仅仅是为了取悦或帮助他人。

终于，合唱祭的大日子来临了。在万众瞩目的舞台上，正当演出进行到高潮时，草壁内心复杂的情感如潮水般涌来，他无法再压抑自己的情感，冲动之下离开了舞台。佐条见状，心中充满了担忧与不解，立刻放下一切追了出去。在那片空旷而静谧的校园里，两人的心灵终于得以坦诚相对，所有的误会与猜疑在这一刻烟消云散。

在那个即将告别夏日的黄昏，草壁与佐条在夕阳的余晖下，勇敢地向对方表达了自己的心意。随着夏天的缓缓落幕，他们的故事并未结束，而是如同一首刚刚起笔的青春诗篇，正等待着更加绚烂的篇章。这不仅仅是他们情感的开始，更是他们青春旅程中一段珍贵而美好的记忆。",爱情 / 动画 / 同性,9.1,2016/2/20,https://www.alipan.com/s/bhZqy7fcYTG,,2
进击的巨人,p1981730273,"在一个遥远的时代，世界遭遇了前所未有的灾难——无数体型庞大的巨人突然降临，将人类的生存空间压缩至极限。为了抵御这些巨人，幸存的人类建造了三座高耸入云的城墙：玛莉亚、露丝与希娜，它们如同三座坚固的堡垒，将人类保护在内，却也筑起了一道无形的囚笼，让人类在一百年的漫长时光里，失去了自由与探索外界的勇气。

然而，和平的假象在845年被无情地撕裂。那一天，两尊前所未有的巨人——高达60米的超大型巨人与坚不可摧的铠之巨人，突破了最外围的玛莉亚之壁，带来了毁灭与绝望，也唤醒了人类长久以来沉睡的危机意识。在这场浩劫中，少年艾伦·耶格尔（由梶裕贵倾情配音）亲眼目睹了母亲在巨人爪下丧生，这一悲剧不仅在他心中种下了复仇的火种，更点燃了他对自由无尽的渴望。

深受震撼的艾伦，决心不再受限于城墙之内，他誓要加入调查兵团，那个勇敢探索未知、与巨人殊死搏斗的精英部队。与此同时，他的青梅竹马三笠·阿克曼（由石川由依配音），以及挚友阿尔敏·亚鲁雷特（由井上麻里奈配音），也怀揣着各自的信念与梦想，与他一同踏入了第104期训练兵团的大门。他们在这里经历了严苛的训练，磨砺意志，只为有朝一日能成为能够驱逐所有巨人、重获自由的勇士。

随着三人以及更多同伴的成长与蜕变，人类与巨人之间那场跨越百年的战争再次被点燃。这一次，不再是为了简单的生存，而是为了夺回失去的自由，为了揭开巨人背后的真相，人类与巨人的宿命对决，正式拉开序幕……",动作 / 科幻 / 动画 / 灾难,9.4, 2013-04-06,https://pan.quark.cn/s/0f5437214fb3,,3
紫罗兰永恒花园,p2508746540,"在某个遥远大陆的历史篇章中，有一段被和平之光温柔照耀的时期。这场时代变迁源自一场横跨大陆南北、漫长而残酷的战争终于落下帷幕，为世间带来了久违的安宁。

在这片重获平静的土地上，曾是一位英勇军人的薇尔莉特·伊芙加登，心中怀揣着一位对她至关重要之人遗留的“未竟之言”，毅然决然地卸下了战甲，踏上了前往一座繁华大港口的旅程。这座城市，夜晚被煤气灯点缀得如星河般璀璨，街道上人流如织，生机勃勃。

薇尔莉特在这座充满活力的都市中，找到了自己的新使命——成为一名“书信代笔者”。这是一项细腻而神圣的工作，她需倾听每一位委托人的心声，将那些难以言表的情感，转化为一行行温暖或深情的文字。在这个过程中，她不仅要理解委托人的表面意愿，更要深入他们的灵魂，触及那些隐藏在日常面具下的真挚情感。

随着一封封信件的撰写，薇尔莉特仿佛也在为自己心中的那份“话语”寻找着解答。每一次与委托人的心灵交流，都让她对那份遗言有了更深一层的感悟。在文字与情感的交织中，薇尔莉特逐渐揭开了那句遗留在她心中、关于爱与承诺的秘密，而这一过程，也成为了她自我成长与治愈之旅的重要组成部分。",励志/架空/小说改/治愈,9,2018/1/10,https://pan.quark.cn/s/08400b67e2af,,3
瓦尼塔斯的笔记,p2637287297,"19世纪的巴黎，一座融合了古典浪漫与未来幻想的都市，在蒸汽与齿轮的轰鸣中，隐藏着一个不为人知的秘密世界——吸血鬼与机械魔导书的传说悄然蔓延。

——您或许未曾耳闻？

那是一册古老而强大的魔导书，名为“瓦尼塔斯之书”，它不仅记载着无尽的智慧与力量，更拥有着将诅咒如瘟疫般散播于吸血鬼族群之中的能力。这本由精密机械驱动、充满奇异符文的书籍，成为了连接光明与黑暗世界的钥匙。

在这样一个蒸汽朋克风格浓郁的巴黎，各路角色因“瓦尼塔斯之书”的召唤而悄然汇聚。他们之中，有渴望揭开自身命运之谜的吸血鬼，有追寻古老魔法真相的学者，还有怀揣着不同目的、被书页间力量所吸引的冒险者。

随着“瓦尼塔斯之书”的每一次翻动，巴黎的夜幕下开始上演一幕幕惊心动魄的剧情。望月淳，以《潘朵拉之心》闻名遐迩的创作者，以其独特的笔触，为我们编织了一段交织着爱恨情仇、牺牲与救赎的吸血鬼传奇。

在这座被历史与幻想交织的城市里，一场围绕着“瓦尼塔斯之书”的争夺战悄然拉开序幕，每一位参与者都将成为这场宏大叙事中不可或缺的角色。吸血鬼与人类、过去与未来、光明与黑暗……所有的界限，都将在这一场波澜壮阔的冒险中被重新定义。

——吸血鬼谭，于19世纪巴黎的蒸汽与魔法中，震撼开幕。",奇幻,7.8,2021/7/2,https://pan.baidu.com/s/1fd7i5JfYrBe3bYfJGbZXAQ,zi8n,1
文豪野犬,p2327887026,"在现代都市横滨的斑斓背景下，上演着一场场融合文学与超能力的非凡冒险！故事聚焦于一位命运多舛的少年，中岛敦，他在被孤儿院遗弃后，孤独地踏上了漂泊之路，却因一次意外的善举——救下了一名企图自我了断的青年太宰治，而卷入了不为人知的秘密世界。

太宰治，隶属于一个名为“武装侦探社”的神秘组织，这个组织不仅拥有超凡的侦探才能，更隐藏着不为人知的超能力者。当太宰向敦透露，他们正在追踪一头名为“食人虎”的凶猛异兽，而敦听后却露出了难以置信的恐惧之色，原来这头传说中的猛兽与敦自身有着千丝万缕的联系。

随着侦探社的深入调查，一系列谜团逐渐浮出水面：食人虎的真实身份、它与敦之间不可言说的过往，以及隐藏在横滨阴影中的其他超能力者势力。敦，这位看似平凡的少年，实则背负着不为人知的秘密与力量，他将在侦探社的伙伴们的帮助下，揭开自己的身世之谜，同时学会掌控并驾驭那份潜藏在他体内的惊人能力。

故事以此为起点，展开了一场交织着智慧与勇气的较量，正义与邪恶的碰撞，以及文学巨匠们以超能力形式在现代社会的重生与对决。中岛敦与武装侦探社的伙伴们，将如何在错综复杂的局势中寻找真相，又将如何面对来自各方的挑战与考验？一场扣人心弦、充满文学魅力的冒险之旅，就此轰轰烈烈地拉开序幕！",漫画改/战斗/奇幻/热血,8.3,2016/4/6,https://pan.baidu.com/s/1R1vwRP1iV_b5Zgp8s9fAQA,n8js,1
强风吹拂,p2535645337,"性格内向、沉默寡言的大学新生藏原走（由大冢刚央深情配音），总能在奔跑中找到释放自我、倾诉心声的独特方式。某个深夜，正当阿走沉浸在跑步带来的自由与宁静中时，一个意外邂逅改变了他的人生轨迹——清濑灰二（丰永利行以其独特的魅力配音），一个风度翩翩的男子，主动向阿走伸出了友谊之手，并热情地向他介绍了自己居住的、充满神秘色彩的地方——竹青庄公寓。

在灰二的热情邀请和某种莫名的吸引力下，阿走半推半就地成为了竹青庄的第十位居民。这里，聚集了一群性格迥异却彼此间深怀信赖的室友：城太郎兄弟，他们日常打闹不断，但深厚的兄弟情谊无可替代；杉山高志（内山昂辉以其沉稳而略带神秘的声线配音），被誉为神童，但在阿走眼中却带着几分不可捉摸的古怪；坂口洋平（北泽力以其幽默风趣的演绎），一个对电视猜谜节目痴迷不已的欢乐源泉；还有岩仓雪彦（兴津和幸以其清冷而略带挑逗的语调配音），一个才华横溢却对烟味深恶痛绝的高材生。

在这幢看似破旧却充满故事的公寓里，阿走与这些性格稀奇古怪的人们共同编织着属于他们的青春篇章。尽管每个人都有自己的小秘密和独特的生活方式，但他们之间的友情和相互扶持，让竹青庄成为了一个温馨而充满活力的避风港。在这里，阿走不仅找到了归属感，更在与室友们的相处中，逐渐学会了如何打开心扉，用更加积极的态度面对生活中的每一个挑战。",运动/励志/小说改/热血,9.6,2018/10/2,https://pan.baidu.com/s/1TPXzjELnTL3NkabhdItRUQ,7gr2,1
